GSM1539601,GSM1539602,GSM1539603,GSM1539604,GSM1539605,GSM1539606,GSM1539607,GSM1539608,GSM1539609,GSM1539610,GSM1539611,GSM1539612,GSM1539613,GSM1539614,GSM1539615,GSM1539616,GSM1539617,GSM1539618,GSM1539619,GSM1539620,GSM1539621,GSM1539622,GSM1539623,GSM1539624,GSM1539625,GSM1539626,GSM1539627,GSM1539628,GSM1539629,GSM1539630,GSM1539631,GSM1539632,GSM1539633,GSM1539634,GSM1539635,GSM1539636,GSM1539637,GSM1539638,GSM1539639,GSM1539640,GSM1539641,GSM1539642,GSM1539643,GSM1539644,GSM1539645,GSM1539646,GSM1539647,GSM1539648,GSM1539649,GSM1539650,GSM1539651,GSM1539652,GSM1539653,GSM1539654,GSM1539655,GSM1539656,GSM1539657,GSM1539658,GSM1539659,GSM1539660,GSM1539661,GSM1539662,GSM1539663,GSM1539664,GSM1539665,GSM1539666,GSM1539668,GSM1539669,GSM1539670,GSM1539671,GSM1539672,GSM1539673,GSM1539674,GSM1539675,GSM1539676,GSM1539677,GSM1539678,GSM1539679,GSM1539680,GSM1539681,GSM1539682,GSM1539683,GSM1539684,GSM1539685,GSM1539686,GSM1539687,GSM1539688,GSM1539689,GSM1539690,GSM1539691,GSM1539692,GSM1539693,GSM1539694,GSM1539695,GSM1539696,GSM1539697,GSM1539698,GSM1539699,GSM1539700,GSM1539701,GSM1539702,GSM1539703,GSM1539704,GSM1539705,GSM1539706,GSM1539707,GSM1539708,GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539724,GSM1539725,GSM1539726,GSM1539727,GSM1539728,GSM1539729,GSM1539730,GSM1539731,GSM1539732,GSM1539733,GSM1539734,GSM1539735,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539741,GSM1539742,GSM1539743,GSM1539744,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539750,GSM1539751,GSM1539752,GSM1539753,GSM1539754,GSM1539755,GSM1539756,GSM1539757,GSM1539758,GSM1539759,GSM1539760,GSM1539761,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539771,GSM1539772,GSM1539773,GSM1539774,GSM1539775,GSM1539776,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539782,GSM1539783,GSM1539784,GSM1539785,GSM1539786,GSM1539787,GSM1539788,GSM1539789,GSM1539790,GSM1539791,GSM1539792,GSM1539793,GSM1539794,GSM1539795,GSM1539796
9.072945228,8.693694979,8.998037158,9.486584395,9.27674928,8.518362962,9.296936877,8.952651778,8.86592326,8.928821494,8.987710742,8.946073112,9.79275743,8.912838881,8.720385256,9.37903834,9.364426117,9.32929877,8.278374257,9.185941394,9.210792237,8.972359974,8.981574077,8.715137125,9.225710051,8.990095075,8.918284525,9.555869188,9.694220902,8.914760365,8.903281832,9.630290686,9.036180699,9.004188652,9.483877595,8.946537518,9.403869574,8.791467165,9.219100268,9.184327155,9.472329282,9.350116328,8.927978625,9.35595032,9.402952409,8.972983593,9.198264239,9.238918385,9.313005409,8.909495499,8.940848794,8.739358753,8.585429957,9.122051263,8.686369403,8.72003981,9.101573253,9.018309443,8.727545934,9.209751516,8.931405693,9.467154912,8.688332449,8.835573669,8.989262978,8.712074355,9.093783092,9.694731173,9.453364762,9.698876088,9.110090737,9.021198853,8.616879844,8.924815805,9.339319484,9.374034428,9.423608479,9.082251773,8.838040461,8.845921786,8.706852142,8.626231454,8.928931911,8.819585475,9.134980653,8.527584543,9.14779781,8.838779996,9.448671072,9.150571773,9.011837073,9.10838498,9.224212292,9.386683155,8.853991771,9.041714635,9.222474303,9.090714189,9.086055221,8.595361994,9.012539092,8.913374002,9.76515833,9.033210337,9.3120273,8.813409643,8.582405211,8.871912638,9.086466896,9.390982437,9.667486353,8.982620045,9.106261682,9.233293593,9.483230651,8.7027589,8.664808648,8.572286849,8.93031278,8.955007211,8.827941154,8.951678658,8.987307926,9.206641552,8.880759287,9.084006133,9.355803904,9.231704322,8.864926608,9.002167804,8.741701312,9.341418832,9.008281723,9.190094055,8.942535343,9.218230002,8.967807138,8.390620188,9.6005239,9.11541595,9.058773749,9.210585985,8.906283288,9.10553832,9.182903331,9.324687549,8.663816184,8.810283712,9.456734036,8.932100736,8.795111519,8.915377044,9.035085286,8.930199473,8.54960496,9.486714751,9.329394104,8.696307282,9.252866022,9.175353814,9.025725101,8.739808934,9.940406779,8.608444722,9.501325093,9.095762562,9.092230868,9.222101811,9.16916191,9.014034345,8.729282192,9.274763436,9.253063972,9.529026104,9.513892798,8.603451998,9.02639392,9.602339715,9.169250703,8.867308953,8.91845873,8.997778509,8.962427773,8.649338957,9.0830419,8.661099306,9.495746723,9.011480313,9.284082378,9.218363363,8.692601874,9.050332478,8.621911703,8.688169148,9.481247756
6.655143662,6.835314437,6.787439081,6.62588798,6.675759267,6.583455261,6.495944485,6.720732563,6.628398462,6.539844966,6.650095262,6.771394655,6.553786007,6.67370015,6.680733119,6.532112482,6.659227403,6.574285747,6.393119637,6.601016081,6.745659509,6.727921818,6.461600375,6.715148944,6.473412593,6.445722436,6.532003786,6.412524251,6.582761137,6.612236821,6.650823206,6.710090273,6.603370331,6.493486346,6.745275747,6.557006523,6.586239599,6.625192363,6.466550418,6.678760743,6.556072136,6.706123565,6.598481304,6.577195739,6.445065936,6.496870844,6.506833014,6.641619765,6.53069105,6.629477009,6.836222029,6.76238239,6.671000237,6.524783866,6.608592431,6.579261336,6.574796051,6.486213788,6.583575503,6.729791351,6.685205185,6.625025876,6.546158653,6.436251869,6.670318389,6.462070403,6.731651912,6.733811621,6.619605976,6.627846409,6.650944977,6.509022093,6.654239604,6.461668972,6.488923222,6.789896044,6.628331139,6.55258352,6.386944608,6.515791799,6.688532888,6.635320867,6.651482513,6.583035366,6.704657906,6.311478859,6.650702841,6.505300429,6.721771042,6.60125136,6.544322363,6.576478431,6.863551922,6.693746609,6.37170003,6.401136543,6.670782308,6.679114839,6.443084217,6.61145681,6.714516002,6.502783217,6.72426179,6.5609628,6.69432396,6.624312418,6.55148546,6.676889151,6.435752336,6.552381217,6.724904432,6.752335204,6.611978097,6.639161497,6.682525315,6.33058889,6.533731537,6.462104266,6.493362318,6.450281164,6.431540216,6.547310455,6.809900271,6.549186513,6.433826711,6.79271849,6.596653575,6.703110769,6.735316068,6.638234464,6.652933376,6.47178804,6.674664243,6.651430275,6.595181742,6.349040514,6.609896667,6.551617764,6.940048676,6.714162906,6.453067053,6.553185494,6.591860225,6.637176013,6.589194646,6.519444451,6.619201796,6.682102711,6.618991119,6.585470035,6.803009956,6.6519379,6.701242418,6.626063578,6.846924131,6.777549198,6.4758761,6.625059898,6.621087725,6.690643157,6.643599166,6.355259057,6.666946801,6.388884736,6.506433444,6.557529231,6.413901367,6.493729059,6.75805822,6.771134578,6.728548495,6.733285681,6.569705203,6.664062337,6.766198851,6.57903897,6.565991321,6.86842422,6.64248591,6.645683522,6.514101706,6.46971359,6.473645834,6.669986337,6.426991046,6.744494506,6.566793229,6.497501565,6.683032392,6.635091308,6.394141408,6.576697969,6.692315681,6.568781699,6.77628445
6.871503943,7.193523209,7.377576479,7.620245577,6.897766986,7.117907288,7.178688357,7.448657715,7.030052111,7.140252075,7.452151103,7.079069719,7.548907826,7.110222822,7.202338787,6.995012231,7.178109575,7.319272221,6.413341002,7.705233247,7.230983674,7.534720563,6.893866617,6.953935675,7.280326843,6.795155679,6.861986532,7.063460323,7.628494731,6.98299638,7.391024931,7.652827386,7.139122363,6.929087901,7.409644788,7.153000428,7.540453271,6.951641958,7.317508505,7.141119828,7.625682203,7.587548741,6.919147189,7.086210251,7.098544665,7.187321041,7.052030613,7.049955695,7.102319545,7.084982882,7.073927714,7.114712189,7.126621379,7.125989861,7.135378938,6.862106421,6.919381644,6.904263916,6.787445709,7.484345435,7.663734789,7.52793735,7.00876532,7.137894954,7.197764386,7.114800603,7.233434525,7.184854874,7.541868174,7.60033922,7.181383376,6.939923987,7.366274557,6.688920711,7.04896212,7.253481582,7.11373131,6.981188154,7.011624879,6.990250459,7.108001479,6.998251622,7.267861519,7.000359078,7.280848743,6.72538364,7.150734271,6.705815206,7.503483916,7.112793091,6.91875212,7.301864127,7.330551853,7.480186436,6.821938391,6.833305776,7.219698793,7.032048078,6.721495196,6.686137716,7.120275117,7.197428948,7.697400248,7.35833117,7.234656043,7.149250978,6.830128083,7.108544715,7.059212375,7.684977587,7.171463967,7.097890799,6.918399117,6.939143943,7.428325544,6.895525944,7.116503745,6.773112381,6.741322698,6.816981423,6.383443299,7.071409255,7.263522635,7.360701139,6.873893505,7.022005493,7.382456926,7.218490072,7.365577834,6.996923621,6.630526543,7.187371764,7.249805229,7.153409668,7.155417554,7.053652543,7.124031953,6.718552252,7.597560353,7.025274959,7.278309305,7.496998278,6.905808394,6.863503753,6.952310025,6.853973635,7.150357463,7.100050954,7.419585501,7.367534673,7.336741836,7.033894622,7.140034676,6.830705212,7.526684203,7.368940579,7.092813734,7.217446394,7.06078334,6.769113352,7.514804896,6.55506914,7.839797361,6.533940015,7.457553988,6.944822786,6.823813927,6.986410446,7.294931959,7.392709934,7.370790933,7.603269716,7.249538205,7.382693853,7.437248983,7.052031306,7.010701139,7.792848876,7.308045539,7.310403131,6.615315646,7.009380881,6.921113269,6.709522101,7.186450086,6.995214236,7.548848721,7.145575669,7.368598622,7.387296847,6.730903263,6.917145711,6.801222811,6.930834536,6.853095794
6.620151155,6.69703935,6.529110352,6.731928717,6.164118097,6.483703652,6.577655036,6.78473264,6.445175784,6.480701104,6.557947403,6.510240426,6.695001012,6.270203087,6.412856158,6.609638301,6.548573328,6.705098376,6.153754038,6.662839258,6.488506502,6.655185851,6.335031229,6.397645438,6.525502177,6.295071791,6.418025948,6.518081519,6.762574085,6.193891179,6.470599259,6.824864049,6.364148794,6.27098014,6.912430098,6.429435527,6.639943417,6.294560592,6.662771574,6.340463081,6.636285245,6.711142649,6.425453267,6.813209141,6.548452677,6.221193354,6.518112946,6.412950305,6.481161546,6.697029343,6.693262589,6.158795418,6.345208782,6.467366858,6.523611075,6.267414724,6.461149852,6.36099675,6.352854617,6.700748871,6.534490318,6.731834429,6.41696919,6.355628778,6.441586021,6.421364501,6.445070547,7.002652036,6.823050237,6.829760355,6.436053672,6.489298082,6.335733532,6.414845629,6.377674816,6.663724788,6.690121649,6.505390334,6.567132146,6.316889813,6.53535188,6.378275987,6.525465976,6.197977309,6.578177842,6.381692489,6.484658086,6.277370914,6.837727943,6.592715232,6.355290391,6.568014722,6.665771423,6.724131554,6.292337436,6.256964413,6.760858533,6.538916647,6.335349311,6.328165969,6.362591738,6.376744504,6.784107312,6.459860308,6.608804724,6.437817162,6.295171941,6.461245264,6.548886285,6.420863228,7.004200673,6.534947662,6.452820309,6.664952195,6.85188746,6.202182808,6.261179963,6.312275625,6.289476495,6.308344682,6.166017267,6.340783552,6.448880852,6.609611325,6.244352744,6.490153847,6.672851562,6.446827913,6.57275612,6.487209633,6.174125253,6.52114539,6.490138393,6.644669877,6.529983508,6.332181459,6.410971325,6.201376779,6.827860501,6.49601403,6.355612676,6.570939713,6.542969248,6.565989502,6.409092137,6.552872523,6.269554019,6.339243176,6.616675582,6.325932539,6.340310657,6.40314014,6.471871194,6.284050117,6.803942202,6.541910388,6.46453523,6.475203415,6.482538394,6.418536605,6.458820959,6.09876807,7.033525541,6.148824311,6.591252748,6.41149391,6.501727266,6.505956497,6.51110924,6.534360967,6.371626101,6.603718715,6.386859395,6.581510265,6.984836219,6.392898174,6.633799912,7.026908892,6.246808698,6.574377754,6.232112765,6.416045282,6.308206926,6.325912465,6.465092001,6.573926196,6.519600264,6.350561024,6.527511417,6.862136439,6.332457621,6.480661067,6.506462167,6.408521535,6.295697874
8.35261734,7.431890884,8.047878981,8.478506159,7.53991914,8.163209435,7.538532766,9.036234915,7.786683833,7.779673606,7.838516288,7.636792759,8.335513049,7.654423538,7.585876473,8.139091547,8.01155479,8.423976592,7.368927688,8.432475283,8.090491147,7.843267947,7.648318443,7.984216004,8.035605059,7.593724153,7.841935176,8.398656604,8.801246219,7.606785696,7.71682605,8.830642257,7.572381882,7.538717708,8.807311827,7.892416458,8.512662341,7.604311518,8.579677907,7.655295807,8.218675859,8.813619262,7.802859759,8.446216827,8.135948498,7.964708554,7.749257587,8.264262876,8.218702361,7.77735998,8.613154849,7.375537025,7.611226328,7.401199313,7.895554537,7.842763205,7.818973715,7.65203402,7.702986432,8.280167728,7.660972398,8.661521617,7.77039893,7.711386428,8.027081376,7.579111802,7.836046338,8.729375586,8.718863276,8.758364937,8.207981339,7.655950803,7.491188476,7.706197916,7.676768184,8.000481005,8.433080585,8.291707419,7.840413677,7.599245406,7.863967585,7.335056959,7.778013699,7.649993657,8.089747813,7.584152633,8.010751421,7.212555974,8.772000659,8.082554148,7.836024966,8.130880208,7.95511462,8.051939946,8.185320617,7.804790133,7.806778043,7.72851265,7.760483742,7.443065068,7.98491477,7.680364188,9.46327827,7.963934018,8.003068711,7.785306317,7.737446538,7.484256448,8.076545175,8.250663271,9.002575661,7.9566128,7.460904389,7.927903342,8.619430035,7.841844177,7.503521341,7.589297283,7.874956139,7.596485456,7.557088124,8.004791567,8.609676142,7.92801594,7.796874183,8.387117948,8.164949863,7.763970537,8.133620521,7.475865076,8.328154396,8.082865543,7.877863755,8.45989619,8.000037694,7.738696058,8.02283178,7.770192955,9.150976537,7.91383659,7.768143446,8.338391427,7.333863458,8.194640983,7.717509462,7.999472118,7.94250337,7.713300299,7.79773334,8.161764363,7.873860135,7.862185645,7.910305672,7.677886381,8.367941034,8.478624049,7.428519095,7.97087604,7.951449783,7.778741778,7.887042606,7.394555005,9.073516429,7.233662469,7.980464796,7.35080877,7.530616267,7.982974562,8.11839707,8.393631481,7.871881149,8.267719239,7.878333673,8.473313938,8.004430729,8.032507031,7.783969092,9.277173074,8.212283468,7.996428062,7.757014354,7.923164913,7.689385514,7.322769341,7.97102945,7.738624377,8.272515951,7.57990967,8.329574742,8.464826384,7.536695348,7.666260418,8.217466995,7.834668582,7.926976423
11.04182932,10.28184969,10.82430224,11.5638252,10.89837682,10.10288179,11.20448523,11.49423479,10.44643894,10.9337929,11.10401057,10.96832928,11.68482588,10.91653409,10.74401624,11.27155304,11.31491765,11.34694989,9.677264207,11.32081822,10.89976812,11.29538077,10.9112154,10.93526216,11.50601157,11.22418815,11.28318588,11.32555213,11.59294015,10.70206302,11.00185929,11.7714533,10.77498159,10.6792035,11.45328544,10.98652029,11.54848982,10.84888155,11.53995534,11.36296799,11.44441237,11.53444046,10.6227469,11.38548435,10.81972143,10.38963787,11.05877859,11.0154025,11.13260927,11.14211724,11.44203085,10.46869581,10.77473586,10.91157237,10.58685048,10.46259687,10.84018946,10.76471193,10.08612454,11.26560956,10.98552215,11.70401025,10.49499972,10.77834426,11.1848985,10.35287631,11.16710017,11.76551623,11.47148695,11.5769268,10.60754278,10.4833359,10.82355227,10.95651489,11.73121869,11.20248622,11.42029205,11.16923591,10.66404735,10.69128976,10.52746436,9.831165182,10.7784876,10.73591016,11.28373052,10.11410387,11.14709354,10.46986393,11.57329512,11.15501305,10.79194524,11.20958653,11.21610735,11.1995828,10.80265817,10.86989302,11.17301361,11.08953121,11.15284102,10.2569165,11.35776719,10.65614875,11.62687403,11.04010552,11.2199294,10.81438249,10.74092073,10.54385078,11.23840168,11.43485801,11.51168797,10.888349,10.80214631,10.9807161,11.74379877,10.7738175,10.1516484,10.399778,10.78864765,10.30887125,10.494462,10.82853479,11.45358411,11.12459748,10.69281109,11.12016754,11.25827795,11.47128736,11.03301907,10.80227053,10.89595638,11.10164466,11.05797243,11.01636741,10.77193626,11.14892826,10.98994576,10.0420481,11.34506085,11.02299853,11.13527453,11.2926406,10.41518737,11.22807817,10.67927479,10.98307849,10.64681828,10.25375731,11.4266083,11.0197307,10.78634197,10.73551874,11.0824308,10.84463919,11.29383295,11.39513806,10.96557872,10.75302107,10.97820255,10.95367512,11.05611432,10.26429237,12.09602859,10.10721777,11.65128943,10.50814058,10.81303414,11.00025667,11.39303941,11.18027171,10.81749884,11.64097052,11.00972247,11.82164576,10.83264814,10.50732635,10.90276844,11.56632328,10.98088992,10.77285351,10.25057086,10.96857097,10.68041989,10.34997846,11.11705914,10.76173123,11.6300914,11.0352749,11.46098562,11.16011688,10.14623456,10.93000338,10.45609258,10.6366434,11.14598902
9.608279169,9.139994713,9.0327513,8.769840042,9.607536604,9.515941804,9.09346731,9.088750122,9.259488955,9.612160162,9.480946908,9.349127176,9.20593754,9.163191252,9.523213485,8.889539528,9.18084158,9.081024093,9.90439429,9.348545367,9.359153027,9.005546496,9.561938763,9.189176911,9.383260334,9.832913767,9.577781521,9.145060066,9.068583682,9.383169555,9.362754712,8.931175874,9.429979063,9.337035016,8.799201489,9.354229989,8.921346694,9.40753664,9.450503989,9.130105489,9.181852756,8.795432464,9.268808407,9.035724147,9.425798537,9.61798195,9.464047268,9.314305693,9.248219649,9.413371286,8.921693102,9.382680579,9.41618341,9.138971274,9.464836739,9.541489757,9.186375542,9.495622786,9.525567393,9.081600713,9.50997708,8.946936842,9.539996344,9.735450965,9.392954864,9.45589293,9.338805277,9.10330107,8.826488765,8.729065358,9.577506104,9.399821615,9.288233286,9.449028946,9.547367202,9.377856657,8.975950263,9.201508075,9.344511785,9.439321176,9.667045908,9.769939363,9.512248926,9.563491721,9.407481729,9.797635117,9.424231149,9.600454585,8.973181878,9.270866046,9.345519253,9.29481252,9.197030126,9.130135889,9.247794057,9.181136302,9.246582692,9.292354659,9.345066357,9.337193471,9.265792619,9.797361488,8.681201481,9.189509172,9.618407077,9.538678049,9.566913537,9.39181016,9.232764179,9.119522936,8.629498052,8.873071702,9.312119712,9.547613904,9.139771015,9.403571796,9.067467257,9.527831134,9.230926858,9.596370918,9.241927321,9.284173489,9.139287226,9.253266149,9.560164028,9.45887843,9.327884616,9.270652636,9.254724178,9.657232326,9.511801322,9.327810548,9.111082612,9.357025365,9.268625249,9.062087648,9.292750757,9.779225014,8.54012591,9.348141002,9.477236329,9.205971166,9.347378201,9.303850493,9.166460851,9.342310147,9.105893405,9.876244484,9.416040516,9.570072598,9.338936337,9.466867968,9.364983608,9.464336481,8.984490779,9.265884448,9.413111772,9.279054641,9.359475782,9.279876786,9.165362767,9.600182977,8.564025051,9.696728203,9.418103424,9.305278579,9.296360397,9.13172941,9.237530946,9.337427018,9.380397158,9.523829851,9.322598396,9.18062807,8.773005184,9.242011024,9.328678423,8.568359619,9.075681646,9.077154226,9.747800669,9.461617487,9.310938947,9.470371674,9.284020585,9.616490184,8.944800868,9.502740605,9.233157781,8.987851839,9.588703599,9.150825955,9.622049955,9.731245495,9.284753983
7.012736797,6.90455484,7.005266937,7.127422924,6.919919514,6.664292144,6.699503533,7.008011455,6.779962657,6.735893943,6.789911486,6.901973413,7.251198004,6.812588661,6.877663694,6.884727453,6.90580043,7.169334837,6.359476839,6.848277919,6.896091942,6.837218905,6.69370721,6.94645021,7.121429634,6.954819087,7.037996586,7.074745662,7.012245555,6.654363944,6.853404906,7.097690885,6.761302853,6.819546976,7.108747603,6.783716307,7.114762445,6.662656605,7.080641051,6.84638058,7.029228218,7.053990595,6.606265129,6.844280588,6.592934693,6.478544975,6.782701537,6.838380158,6.877420894,7.00442956,7.173762755,6.771861484,6.88382043,6.652627471,7.042641638,6.646655253,6.796617347,6.761329096,6.458611233,6.814156702,6.686687917,6.998972181,6.592884228,6.76858512,6.926672814,6.723591801,6.858485745,7.212926075,7.172632084,7.170947925,6.552228227,6.549752859,6.84601993,6.964795146,7.018395158,6.85463272,7.008530496,6.767380655,7.07650274,6.827344915,6.942520133,6.581919988,6.806868893,6.800275216,6.896209799,6.563033417,6.99189823,6.469716275,7.095259576,6.917988007,6.93082111,6.751816145,6.639038961,6.905983238,6.643745194,6.738256495,6.934692082,6.717621872,6.598468072,6.814841556,6.865338962,6.861912461,7.304402725,6.821043818,7.17503351,6.808003449,6.600437699,6.768180091,6.705885612,6.873296243,7.065902396,6.768456891,6.770050732,6.973192506,7.116911361,6.592288488,6.603227381,6.544645892,6.520808539,6.703370728,6.328208548,6.864522713,6.925034216,7.033469977,6.668477685,6.630021398,7.015674382,7.093815207,6.869604168,6.96129941,6.56376837,7.071392943,6.945072345,6.826273578,6.659167822,6.646685937,6.870548525,6.45144847,7.224840447,6.851841446,6.748892891,6.822921515,6.63577358,6.806952564,6.681847204,6.92693974,6.646386245,6.840057164,6.813368474,6.803181468,6.893167993,6.901587189,6.980326544,6.88850315,6.977443495,7.002162185,6.688572523,6.763240279,6.636015284,6.834748651,6.868694086,6.529837086,7.387656579,6.645763113,7.121329178,6.551389967,6.735811426,6.907760078,6.813145208,6.803482845,6.537826854,7.028967732,6.670249957,6.802390147,7.282756646,6.718381577,6.766638763,7.282347539,6.776453492,6.911178819,6.759166803,6.667958412,6.530799284,6.443068058,6.781622476,6.809931965,7.071970182,6.637077837,6.798666319,7.073645453,6.392873227,6.727967845,6.918539466,6.773910417,6.869552097
6.811243788,6.400298867,6.654993871,6.790159258,6.505778601,6.577440597,6.423260974,7.771045263,6.472311959,6.554072476,6.61649735,6.613487993,6.949546249,6.460519124,6.324032175,6.744431769,6.568747797,7.115872861,6.230585752,7.549129209,6.583902139,6.754487631,6.300727136,6.539779903,6.603157585,6.329148386,6.39045133,6.902638484,7.430774298,6.543729098,6.635481362,7.526537215,6.383261747,6.578853038,7.742898057,6.463598824,6.9705857,6.213630293,7.07487845,6.43243719,6.766633401,7.608114406,6.382494683,6.867808585,6.434560052,6.148427465,6.475901442,6.655828659,6.321583119,6.940335374,7.93820765,6.281162514,6.5341016,6.702076556,6.64768246,6.30796822,6.432204731,6.450716496,6.376490698,6.859687543,6.439128584,7.509320198,6.362767665,6.456223878,6.548465073,6.418290326,6.559350409,7.506932476,7.548833864,7.642260667,6.423177509,6.350864154,6.462588238,6.518613029,6.535809845,6.757310508,6.794178084,6.905975776,6.598397953,6.596984488,6.847044195,6.586550153,6.462400965,6.418290385,6.620505801,6.490442251,6.637937011,6.285063998,7.486509884,6.688407671,6.391008593,6.657702592,6.6435853,6.559884409,6.695025286,6.43425407,6.596970148,6.471086397,6.396594865,6.24205567,6.496976157,6.476272586,8.29116512,6.553909969,6.644307684,6.460438946,6.385699974,6.402062402,6.505586447,6.575519718,8.016556771,6.544005192,6.171699854,6.566024401,7.336523518,6.256408453,6.704136634,6.148201881,6.505714904,6.348710208,6.217901184,6.470186285,6.871764108,6.421716644,6.655643576,6.613697568,6.919057934,6.578683958,6.67432474,6.384762744,6.823187201,6.626919204,6.408971058,7.049328769,6.717510681,6.429472748,6.375448678,6.395462262,7.91925005,6.494297144,6.438479268,6.979302231,6.230376787,6.621172196,6.546585765,6.989282151,6.674698012,6.582230369,6.597996516,6.404571983,6.570332629,6.477957879,6.497672828,6.322565926,7.047005514,7.257169001,6.41632913,6.525582874,6.459079708,6.500527039,6.639907183,6.142099326,8.260843685,6.341101497,6.657740381,6.351036239,6.186484945,6.4834715,6.511827874,6.742334035,6.598974439,6.623069125,6.408867402,7.239007869,7.140370927,7.022967585,6.471482526,8.192699478,6.703988679,6.662294153,6.618291215,6.477467277,6.317683736,6.166363029,6.564771101,6.43318048,6.90496207,6.318290515,6.814636719,7.206797429,6.224395874,6.373967921,6.506590576,6.469447589,6.731361225
11.91023031,10.89610208,11.78637387,11.66140932,11.67709139,11.62451221,10.9060753,12.49488143,10.97019971,11.57680043,11.40879667,11.14940444,11.89173044,11.12505191,11.71787091,11.24867527,11.34051334,11.74301848,10.00270268,11.78733023,11.68938547,11.66144801,11.27338086,11.7943751,11.69474948,11.44382739,11.67269897,12.02669045,11.06546678,10.88462889,11.36313594,11.66047216,10.75339728,11.16799464,12.06807514,11.43988935,11.67023126,11.06851748,12.02328894,11.47765537,11.47252866,11.99425399,11.16741203,11.52749664,10.87692842,10.71532347,11.2489038,11.35993299,11.25617129,11.56995728,12.19223682,11.56718436,11.32638306,11.56787759,11.57134374,10.97418464,11.09477926,11.04130821,11.13920421,11.29462075,11.23161486,11.80423333,10.80896276,11.25440718,11.60331435,11.07983845,11.16953547,12.06898346,12.15416221,11.94318231,11.05221927,10.88867333,11.3065336,11.59337236,11.35367304,11.68546351,11.54878144,11.50056528,10.80376179,11.14020384,11.74364706,11.54556406,11.4759561,10.98852505,11.4332342,11.08412565,11.60600103,10.50890338,12.12244075,11.7487002,11.51773635,11.34886078,11.05518228,11.18823856,12.2626912,11.5438775,11.14321766,10.76936675,11.24916665,11.22667707,11.74314754,11.85988952,12.02297955,11.1996592,11.40042866,11.08665032,11.20395491,11.29442601,11.146008,11.62605553,12.43474363,11.78024309,11.20404855,11.68101105,11.74468566,10.71470986,11.06575948,11.07942806,11.41459627,11.19980997,11.75951391,11.51718912,11.54173956,11.31940761,10.96761658,11.52347603,11.93856303,11.42164147,11.60217412,10.82283156,11.97550675,11.72109898,11.75257637,11.43777586,11.55336868,11.19110346,10.97754942,11.11325713,12.33017318,11.53510982,10.98286886,11.49931469,10.56265983,11.61229216,11.54234909,11.63348726,11.98282168,11.71809441,11.02197393,10.62330513,11.56940649,11.26759605,11.51633032,11.34722633,11.6399995,10.39207235,10.95207272,11.40161906,11.23694003,11.46565382,11.2316368,10.40464333,12.35037453,10.52353588,11.1466246,10.57071077,11.28266308,11.78594904,11.550518,11.48275677,11.81794799,11.81959007,11.21582464,11.66008825,11.91662094,11.65992199,11.35853222,12.51445165,11.45915699,11.52616292,11.03644737,11.11055305,10.76101436,10.95691683,11.39952497,11.50508397,11.78232239,10.94266548,11.55220672,11.57238262,10.3429986,11.20888283,11.74127308,11.31374223,11.7579779
