GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539727,GSM1539728,GSM1539729,GSM1539731,GSM1539732,GSM1539733,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539742,GSM1539743,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539751,GSM1539752,GSM1539754,GSM1539757,GSM1539758,GSM1539759,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539773,GSM1539775,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539783,GSM1539785,GSM1539787,GSM1539788,GSM1539794,GSM1539795,GSM1539796
8.857187305,9.006272873,10.1935761,10.2833921,9.413143403,9.094347314,9.665712895,10.01454086,9.237003736,9.583169938,9.255340495,9.63245827,9.517678016,9.341285911,9.138699356,9.711226985,9.565158204,9.244188364,9.631257518,9.892090354,9.634326997,9.343133994,9.053468286,9.751415895,9.781855712,10.71010229,8.78435669,9.671438006,9.963343571,9.333978286,9.812353003,9.652510878,9.377167279,9.237646831,9.035345099,9.338701238,10.15906697,9.200958933,9.746962537,9.990515909,8.560930579,10.57593413,9.209844649,9.424880622,9.024127148,9.248072974,8.947803831,9.438707981,9.633480895,9.599469615,9.813148309,9.656861125,11.02616094,9.855187287,9.712978129,9.415283248,9.564851641,9.013017666,9.236774117,9.738630423,9.406100788,9.237652631
9.018407978,8.854842387,9.028609015,9.40274003,8.906116923,8.945882544,8.901331944,9.201902827,8.582012701,8.866413137,8.764850301,8.649199055,8.541045517,8.762720105,8.903877246,9.013248976,9.447791308,8.938413465,8.814736515,9.102063801,9.317231106,8.926873398,8.807034922,8.77266767,8.622122596,9.472084077,8.632743554,9.199865142,9.225657136,8.809664665,8.951632709,9.210776572,9.039794191,9.127839608,8.901611423,9.049299781,8.761514883,9.066447404,9.114670511,9.116670827,8.206675398,9.633021425,8.41126213,9.07491869,8.77040354,8.621745005,8.776420613,9.036163719,9.218564577,9.329431571,9.143777002,8.851464771,9.660871095,9.167741476,9.052821147,8.812028287,8.502679529,8.778471063,9.28269235,9.072567963,9.100878091,9.155374638
12.23196643,12.22637751,12.64028691,13.30187089,12.30429655,12.40682484,12.26722592,12.86262218,12.06825611,11.91901691,11.90950604,12.28055992,12.0181755,12.450156,12.12414728,12.5531905,12.62643,12.50057148,12.42916172,12.28393471,12.70108691,12.13441619,12.55616454,12.1882775,11.94245188,12.42683045,12.55137268,12.29804649,12.7192927,12.33653066,12.40217616,12.04136686,11.69859454,12.34176866,12.28762844,12.55009199,11.74664002,12.17731697,12.15917531,12.45162067,11.77442244,12.74173507,11.82738999,12.55094616,12.13291439,12.25582982,12.54951747,12.48377589,12.41722434,12.47090025,12.04689809,12.41455065,12.69455108,12.49476066,12.2014199,12.56158559,11.98240297,12.20134951,12.85109509,12.14850574,12.30732465,12.74432209
6.476962453,6.91881986,7.173912702,7.146941378,6.82702479,6.792277208,6.92283766,7.415072926,6.284805365,6.423414952,6.782173574,6.539086224,6.468738116,6.871125329,6.749357828,6.875317994,7.085330091,6.923649262,6.770428713,6.948443388,7.024896585,6.766706323,6.867503175,6.78688812,6.430457822,7.405005748,6.71684063,7.088374,6.903463534,6.60891161,6.877373351,7.194769811,6.722380821,6.83755377,6.680220702,6.890342634,6.694659869,6.883578164,6.770939233,6.815779381,6.25518514,7.655371378,6.344154974,7.116952279,6.533868465,6.392077823,6.899343323,6.98816685,6.741113551,6.948184615,6.80033399,6.741907981,7.754241246,6.899361432,6.981976463,6.741350608,6.306763187,6.558369208,7.219780626,6.75617158,6.774930739,6.879924627
9.890969782,10.49338094,10.97566,11.40441895,10.47036628,10.48715044,10.58145364,11.3457645,9.948519329,10.17861993,9.7734232,10.15252946,10.00340568,10.03857601,10.24998324,10.63360353,11.01509352,10.70377315,10.28049848,10.19279565,10.56945179,10.25087735,10.82436647,10.98141937,9.594221005,10.87637281,10.56249891,10.92083647,10.56257683,10.5496661,10.4589511,10.4853642,9.747508281,10.68506866,10.08753662,10.57092907,10.73697148,10.92291288,10.48116072,10.70563006,9.330829048,11.50808919,9.468399434,11.04863846,10.09312964,10.27364326,10.58170534,10.92050064,11.12218916,11.11570847,9.712212801,10.03960808,11.39283245,10.68570984,10.6894345,10.35969964,9.719049566,9.931034008,11.18707248,9.860450447,10.08550805,10.0239346
7.66177961,7.388288901,7.856599395,8.170245775,7.791502794,7.420376203,7.522380361,8.096368329,7.497016331,7.027213693,7.423503459,7.707838543,7.333335309,6.99753932,7.629433851,7.528051365,7.857721037,7.8245905,7.69380754,7.446625754,7.666925021,7.540095353,7.638147076,7.487424335,7.303008631,8.109500617,7.81328068,7.592036652,7.694047982,7.523357273,7.396333417,7.27876126,7.569229617,7.517489463,7.911610007,7.684347512,7.909596443,7.44317297,7.562611948,7.67836062,6.933073779,8.240486605,6.943816185,7.878270263,7.421849912,7.463394736,7.636005589,7.784095854,7.945811851,7.990385204,7.467977172,7.469216597,8.164009764,7.732887167,7.698110755,7.466181486,7.011037913,7.594163628,8.011391792,7.431182219,7.445853903,7.53689726
6.225443434,6.379765699,6.081352436,6.313512966,6.402963592,6.407854407,6.348178902,6.464563087,6.732399256,6.242824513,6.390284754,6.473477992,6.517174643,6.176630039,6.465113699,6.673763588,6.244863424,6.672791188,6.448463761,6.450149285,6.457899352,6.452031516,6.130318037,6.510260376,6.883576735,6.265514764,6.279020657,6.48404255,6.486300059,6.420384573,6.451466858,6.486308007,6.674227553,6.331355524,6.42973841,6.398058039,6.480235521,6.43051836,6.328358121,6.396413905,6.496169664,6.148382626,6.508968721,6.526662311,6.550409318,6.1556358,6.302919342,6.327860173,6.302512973,6.36720339,6.659763512,6.519482692,6.174503859,6.252301612,6.354443652,6.15521101,6.197630835,6.769474505,6.329064885,6.531330952,6.406313884,6.438827784
10.56417161,10.5025338,10.96554069,11.29128992,10.94092918,10.56974912,10.53765872,11.32208111,10.63921429,10.20235017,10.24402306,10.26151901,10.29816498,10.50658394,10.73012882,10.58503793,11.03566647,11.01964665,10.84842752,10.57653206,10.7612832,10.72007193,10.71321381,10.39539873,9.993203904,11.21150324,10.67393827,10.98619945,11.07022673,10.91043568,10.66181399,10.08141609,10.85114488,10.67179534,10.77209975,10.80613752,10.78501473,10.74618179,10.75804225,10.87172017,9.560527641,11.54181961,9.784734984,10.94675216,10.34909069,10.46033277,10.84712511,11.26315413,10.8823381,11.08782028,10.39366999,10.91034901,11.26224765,10.56046911,10.87003578,10.463067,10.09700278,10.54512046,11.45281,10.60614312,10.56505851,10.96579995
11.26449708,11.68791248,12.19660172,12.76206795,11.55235653,11.43429566,11.7023985,12.32665456,11.46585811,11.36203955,11.16485666,11.19768909,11.26538201,11.21425307,11.5029139,11.63012877,12.10498241,11.92101579,11.85548672,11.68109442,11.73410333,11.64864569,11.63953122,11.67370641,10.96921652,12.12200233,11.44421953,12.0481669,11.8126644,11.60390148,11.62137575,11.40257144,11.43898104,11.35722682,11.79161531,11.64395283,12.22902618,11.59086974,11.62547928,11.70328111,11.15221603,12.60694174,11.10063935,12.00835277,11.2726752,11.39560469,11.60570151,11.71209783,11.63208593,11.92991643,11.63135507,12.0748254,12.50748529,11.61017506,11.68528023,11.51377764,11.2560716,11.28578883,12.18508117,11.13114626,11.66886225,11.75353697
9.007412175,8.842904297,9.039562653,8.435692812,9.091851505,8.768088286,9.221328999,8.594218512,9.263955446,9.014304446,9.240632011,9.538444902,9.327203321,9.266702563,9.142335001,9.636225609,9.36044682,8.77009601,8.943964952,9.612914611,8.903472272,9.083899989,9.080749831,9.237692283,9.548906969,8.593043142,8.718359656,9.075014914,9.245755127,9.189441894,9.20389516,8.950823276,9.268885255,9.136121288,8.990246882,8.956102017,9.229196777,9.205260021,9.160218246,9.164134709,9.318408346,8.05472498,9.340941072,9.006061527,9.172074738,8.975207189,8.942579179,8.7761064,9.245576381,8.777150555,9.413423785,9.568344861,8.249201712,9.028051215,9.02875679,9.169677001,9.371582495,9.280283476,8.62577932,9.35509473,9.418226246,9.047777272
6.423521118,6.278167587,6.550005766,6.840101839,6.4226277,6.564023126,6.689772361,6.699083696,6.268237011,6.34047436,6.30175006,6.313888834,6.414172591,6.178099026,6.569219249,6.394012433,6.669049919,6.633502813,6.621372351,6.189344211,6.589552245,6.42087191,6.409848067,6.592571971,6.294759008,6.714223163,6.46430384,6.591817551,6.697395533,6.301015455,6.453994198,6.352112042,6.48758479,6.702678889,6.307731611,6.58214583,6.548378611,6.586436805,6.395885119,6.58684437,6.454821707,6.885101622,6.207908507,6.595268955,6.530450519,6.217254941,6.597700895,6.452521737,6.611405368,6.791334262,6.335574959,6.518080788,6.80469176,6.343403998,6.361690413,6.517492441,6.280278589,6.480174891,6.608148615,6.393061243,6.488242703,6.20315132
9.72371136,9.909515104,10.86868869,10.69320162,9.776693412,9.620278039,9.71506435,10.85446721,9.858240717,9.895859732,9.515213954,9.635373426,9.43282492,9.81671099,9.851863831,10.04653374,10.30131282,10.52163244,10.11779764,9.92825748,10.05858679,9.757434868,10.107686,9.993345716,9.42482513,10.93585103,9.794945607,10.63723021,10.17579162,9.736590963,10.08075001,9.766252041,9.528658078,9.811226801,10.23837173,10.13740906,10.57918748,10.06885271,9.721569319,10.26546021,9.281264631,11.28103479,9.285336024,10.41929207,9.596227784,9.711803332,9.903229107,10.09067715,10.2636758,10.75774575,9.541374497,10.04711375,11.05561743,10.02473278,10.25232804,9.845933834,9.295774967,9.6414575,10.48146176,9.56148079,9.761854523,10.14189564
11.04472317,11.01645717,11.18222474,11.50684162,10.97135931,11.19661304,10.99903657,11.24935585,10.83936081,10.59058365,10.56735157,11.0514256,10.65392081,10.83133853,10.95920988,11.24547814,11.07688902,11.42720038,11.14906068,10.96490995,11.08103567,11.06160975,11.10251837,10.86847745,10.50073791,11.14210077,11.17245848,11.1219859,11.23878524,10.67843497,11.11642848,10.53189155,10.41091367,11.15632023,10.96778695,11.01552174,11.10563079,11.11733608,10.9421964,10.95370859,10.70123784,11.50357625,10.82672245,11.09295867,10.76338333,10.97187257,11.0999536,11.4075344,11.01241316,11.19970532,10.66317273,11.25509954,11.10619634,10.84597442,10.74540515,11.14267344,10.80397032,11.02337481,11.54107078,10.8670931,11.08980404,11.20558059
8.393852854,8.212277531,9.2061102,9.138572145,8.524401275,8.394483057,8.546411236,9.084200391,8.168267585,8.133733625,8.035866051,8.603718788,8.224760739,8.421633519,8.315407346,8.627485828,8.690890124,8.674629033,8.197651588,8.623684279,8.909987383,8.430496086,8.586812176,8.182199867,8.059052865,9.454580838,8.576195846,8.855899062,8.651130424,8.419156834,8.65424177,8.554977279,8.24284331,8.311659576,8.325362733,8.614533068,7.987768356,8.166229239,8.711438198,8.61213739,7.767463139,9.653419512,7.721017915,8.605391561,7.876879682,8.193182831,8.732187804,8.714119161,8.772676649,9.120182416,8.494815997,8.228018295,9.470289925,8.80236004,8.718992798,8.36042384,8.057259358,8.029675164,9.106608031,8.328266324,8.497117745,8.505714151
10.45233706,10.09372181,9.582776794,9.879182755,10.14714178,10.23635057,10.1858095,9.841254728,10.44144643,9.892417635,10.36043183,10.15591222,10.16157884,10.00667473,10.14714317,10.13696486,9.898569517,10.05429812,10.27503422,10.12711825,10.0639091,10.26170496,9.902391879,10.18221901,10.2677145,9.496212186,10.10736763,10.19838211,9.966205361,10.28851018,9.936389102,9.88573638,10.64027858,10.3653943,10.30875525,10.20124613,10.02213897,10.36057954,10.24311799,10.11283767,10.63916309,9.545497795,10.40656758,10.09658902,10.34315675,10.39912084,9.940003875,10.29376207,10.42274315,9.950093447,9.884687566,9.779294411,9.29423814,10.03764015,9.958039976,10.20819383,10.52070295,10.25129117,9.981899486,9.760560516,9.923427481,9.701423773
6.568602743,6.575546108,6.758162792,7.182088109,6.517681515,6.551503162,6.629222067,6.840758327,6.458523452,6.256563191,6.36633238,6.317644414,6.414504523,6.167196156,6.442301045,6.765701621,6.77493131,6.613706581,6.566027328,6.357516415,6.753774049,6.523596238,6.643410148,6.598937413,6.277104889,7.222831122,6.609102576,6.71932025,6.596258862,6.50750864,6.58115835,6.481384236,6.485709692,6.797285808,6.631481615,6.572007235,6.94963599,6.678315503,6.615735969,6.511165421,6.420272657,7.26884852,6.473557851,6.722418356,6.559909801,6.183893609,6.418073316,6.757204291,6.717217764,6.944881321,6.293967674,6.488036213,7.154209068,6.613648991,6.357753928,6.737366006,6.266019583,6.23234885,6.831923235,6.407836921,6.414285583,6.384710088
10.27581844,9.826480818,10.6033116,11.39507665,10.59039542,10.24776167,10.7682902,10.83458815,9.921502143,9.921171768,9.96620611,10.11163116,10.18856029,10.45650125,10.82462256,10.21942197,10.5057679,10.27308729,10.08652071,10.51880016,11.07628003,10.17575265,10.62024133,9.982686087,10.23131829,11.68022511,10.27926326,10.33880601,10.65371022,10.18505338,10.57449368,10.66634577,10.02358808,9.900008913,9.926602509,10.23122532,9.487703217,9.786589418,9.859939801,10.36416325,9.905601658,11.49582436,9.788396999,9.958247905,9.752912816,10.06651471,10.8033303,10.34701247,10.23032117,10.66110838,9.875209627,10.25507015,11.65656168,10.22956124,10.41108903,10.1723743,9.884081723,10.12491293,10.73453288,10.73375136,10.04185548,10.61039545
8.369704722,7.970916339,8.907375978,9.670398415,8.259831562,8.223193766,8.475216094,9.264642689,7.933819959,8.566318618,8.187839759,8.569194063,8.066177107,8.500653553,8.042103742,8.509686542,8.708175051,8.175340116,8.782223629,8.842709274,8.499873559,8.165606131,8.212495947,8.603595516,8.51261979,10.0260525,7.97647388,8.49272784,8.672853766,8.241662085,8.634273119,8.943773927,8.472280343,8.630315095,8.640380852,8.237826163,9.054499336,8.270818484,8.317592091,8.740496007,7.654274356,9.95521823,7.832784621,8.488758098,8.386168261,8.070178918,8.328972562,8.514073157,8.828229837,8.690136477,8.884444861,8.361218969,10.17592673,8.573717856,8.705412361,8.309707432,8.268918679,8.072011586,8.749551398,8.951724835,8.584766239,8.629391253
9.145066161,9.077937265,8.626758459,8.949972876,9.176574315,8.824618369,9.091245621,8.859006658,9.328653835,8.774385458,9.095069562,8.801065922,9.070783443,8.999843108,9.239501432,9.021930933,8.869821935,8.838631616,8.798524975,9.130206372,8.971098964,8.940465745,8.690577874,9.206379713,9.110249502,8.859093587,8.880144848,8.956445146,8.975075412,9.274113341,8.939317135,9.072081009,9.333416743,9.017238696,9.05066084,8.989022961,9.040919028,9.329387867,8.832384792,9.168082684,9.17984639,8.542474021,9.11584745,8.987471267,8.930659719,8.994276216,9.090181667,9.061247186,8.937291406,8.673434913,9.245196044,9.224786758,8.447938396,8.675621063,8.939230623,9.14825296,9.108045709,9.363761074,8.831273756,9.428407759,8.969461259,9.105057509
8.388061009,8.80560006,8.694921919,9.153827546,7.940237687,8.625612956,8.468798239,8.962125577,7.853561679,8.229386854,7.666405584,8.040237405,7.914333076,7.992695659,8.074526145,8.664505142,8.823597147,8.817912337,8.246731265,7.724269326,8.446310167,8.128933988,8.641717415,8.622365874,7.461090792,8.503809215,8.721241537,8.650681454,8.469919152,8.246488451,8.579204136,8.008696053,7.810133966,8.772155807,8.188729976,8.369545078,8.424450421,8.687450288,8.458587393,8.73638435,7.448757457,9.267579236,7.555060621,9.36044328,8.565318107,8.16072153,8.408531686,8.673902987,9.030603079,8.600264154,7.888991278,8.127059512,9.005327503,8.625496421,8.721752792,8.40931854,7.698380109,7.66861353,9.056287594,7.944894675,8.216230978,8.18795595
6.613093493,6.766284275,6.492177159,7.334799223,6.637566714,6.719153697,6.776821888,7.131547139,6.560597278,6.4084943,6.414259152,6.444379509,6.540329311,6.247001584,6.656600106,6.909954569,6.930982044,6.830834011,6.817635854,6.54411324,6.83257163,6.605236656,6.57909566,6.714526465,6.286020362,7.411970895,6.726918252,6.937088662,6.775762518,6.532334658,6.478532709,6.605666395,6.759662121,6.836613505,6.828616775,6.781240983,6.579101971,6.77127894,6.703260873,6.629742043,6.52716473,7.470442119,6.586428007,7.02407895,6.631956603,6.5016843,6.640044557,6.798979839,6.765829194,7.069115528,6.600109514,7.029948719,7.474114942,6.662173159,6.721880613,6.731477293,6.387053152,6.454922549,6.848858273,6.502477081,6.59993705,6.578685306
9.070341714,9.365884001,9.960200377,9.870127295,8.636536034,9.032675129,9.221400308,9.877584051,8.718567669,8.872941239,8.667166987,8.895389486,8.840123571,9.062705028,8.881070496,9.412385731,9.849333734,9.606922989,9.103078422,9.155011829,9.538508927,9.140130658,9.664733213,9.467153735,8.716876792,10.45936218,8.697786188,9.855393539,9.137304607,8.980158506,9.408342513,8.807371472,8.593082585,9.105112622,9.363995408,9.522226061,9.243308101,9.352871137,9.093966755,9.437171106,8.276649608,10.36506758,8.253945276,10.06452939,9.054020818,8.933795974,9.402074645,9.257279307,9.489497793,9.709921294,8.725026296,9.379695565,10.47942153,9.286032481,9.284510448,8.872970673,8.504278825,8.706538494,9.709010738,8.529223451,9.349125113,9.608388369
9.924772526,9.914133497,10.56433761,10.89304908,10.42902598,9.980799172,9.926374842,10.82497572,10.09243826,9.664428556,9.643740269,9.854085437,9.715585613,9.799026691,10.24885319,10.11542202,10.64941466,10.45970811,10.26309218,10.04071766,10.36489586,10.22254648,10.16916151,9.903732452,9.540200158,10.53646438,10.03751095,10.60284228,10.47227463,10.13149911,10.08408085,9.512396004,10.31488159,10.12985387,10.43619889,10.32980008,10.50579878,10.27309774,10.04730012,10.42779727,9.15817227,11.10018485,9.434344618,10.69868805,9.696585237,9.929062533,10.44621174,10.51676619,10.56242513,10.77066083,9.845064656,10.07355088,10.6556305,10.17645165,10.19751971,9.999179825,9.476840144,10.18029833,10.88966206,9.953666321,9.918795163,10.04883155
7.063186153,7.438965982,8.079431551,8.322475912,7.337452081,7.253099527,7.38908087,8.151188809,7.294652007,6.827478142,7.268095465,7.280937961,7.257180463,7.286114617,7.324186744,7.631178204,7.813824797,7.674365513,7.548573939,7.342590692,7.511284529,7.457137206,7.557030638,7.305725407,7.240965425,8.227100402,7.481615972,7.89114598,7.732459441,7.264400247,7.547254446,7.249593737,7.153544748,7.55493781,7.182775184,7.459011804,7.507348266,7.318326079,7.322256247,7.724548443,6.836408569,8.476906255,6.914352753,7.684525708,7.178070385,7.242392624,7.32739497,7.473513898,7.182633499,7.753876898,7.26732311,7.639010414,8.468252412,7.645375995,7.478407174,7.36753006,7.190498636,7.148755288,7.787073548,7.211573462,7.20849963,7.375321736
9.486339051,9.750695064,10.42632293,10.62931051,9.586481621,9.342231493,9.54128519,10.5982948,9.69735911,9.326683332,9.214568397,9.2327016,9.267123318,9.392576981,9.560912053,9.72204893,10.12595841,10.26289742,9.703861124,9.651496099,9.861430896,9.597285475,9.870327856,9.697426851,9.020421812,10.70238445,9.414250482,10.34873431,9.898348333,9.684462016,9.431740616,9.43979637,9.250609641,9.496214618,9.966602642,9.884039715,9.818555355,9.80376506,9.693050822,9.712125129,8.991076562,11.03512009,9.226225377,10.20754172,9.40399509,9.423247894,9.5403784,9.731569855,10.32963934,10.5829275,9.004267512,9.53842249,11.01793121,9.786777525,9.899238289,9.440066839,9.061033844,9.500113622,10.0063142,9.16259458,9.364542874,9.446131411
7.405835128,8.605685095,9.606678582,11.83120134,8.326343564,7.964702269,8.795445575,10.84401081,7.624231416,7.687663035,7.497946102,7.734665246,7.734876426,7.648834609,7.976212595,8.641440585,9.238484177,9.242112122,8.412930517,8.730308342,8.873436539,8.439237015,8.238156642,8.490739252,7.459967533,11.19748734,8.222926403,9.87500366,8.942615721,8.144885316,8.014458582,9.289857488,7.976962698,8.013859922,7.883027544,8.455977514,9.26103144,7.980300535,8.332520849,8.550229103,7.064265346,12.13724936,6.957042314,9.160639218,7.583337386,7.439687352,8.553351202,8.350857926,8.817128813,10.12416064,8.489991168,7.814778543,11.71969501,9.063835499,8.868039345,7.987369202,7.082372527,7.849278779,9.525416121,7.728610142,7.932676074,8.192329353
