GSM1539593,GSM1539595,GSM1539596,GSM1539597,GSM1539599,GSM1539600,GSM1539601,GSM1539603,GSM1539604,GSM1539605,GSM1539606,GSM1539607,GSM1539613,GSM1539615,GSM1539616,GSM1539617,GSM1539619,GSM1539621,GSM1539623,GSM1539624,GSM1539626,GSM1539627,GSM1539629,GSM1539630,GSM1539632,GSM1539634,GSM1539637,GSM1539641,GSM1539643,GSM1539644,GSM1539646,GSM1539647,GSM1539648,GSM1539649,GSM1539650,GSM1539651,GSM1539652,GSM1539653,GSM1539655,GSM1539656,GSM1539661,GSM1539662,GSM1539663,GSM1539664,GSM1539665,GSM1539666,GSM1539668,GSM1539670,GSM1539671,GSM1539673,GSM1539674,GSM1539675,GSM1539676,GSM1539677,GSM1539678,GSM1539679,GSM1539685,GSM1539686,GSM1539687,GSM1539689,GSM1539691,GSM1539692,GSM1539693,GSM1539694,GSM1539696,GSM1539697,GSM1539698,GSM1539699,GSM1539701,GSM1539702,GSM1539703,GSM1539704,GSM1539705,GSM1539706,GSM1539707,GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539727,GSM1539728,GSM1539729,GSM1539731,GSM1539732,GSM1539733,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539742,GSM1539743,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539751,GSM1539752,GSM1539754,GSM1539757,GSM1539758,GSM1539759,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539773,GSM1539775,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539783,GSM1539785,GSM1539787,GSM1539788,GSM1539794,GSM1539795,GSM1539796
6.402507234,6.544856646,6.460445082,6.33457721,6.190280068,6.348430525,6.227056414,6.350376683,6.304524373,6.195215071,6.41583532,6.302811219,6.340737385,6.260949906,6.140148801,6.259924168,6.072412374,6.431991573,6.107144592,6.322015838,6.318405754,6.224290386,6.46433925,6.125187214,6.440195541,6.141852957,6.38280284,6.46933891,6.18629425,6.33058704,5.965883084,6.224099183,6.309360215,6.269312245,6.472119556,6.572149723,6.366664377,6.339610536,6.425979263,6.200919147,6.301292027,6.437282425,6.297886759,6.349106504,6.306263483,6.273417592,6.356537509,6.549745567,6.425958905,6.214840741,6.426703498,6.079297001,6.232840994,6.585384187,6.236363178,6.508545441,6.262406222,6.405777725,6.0958152,6.147179918,6.35826207,6.295233647,6.252064659,6.198628274,6.215239876,6.207826307,6.440629067,6.38920261,6.252115941,6.269991481,6.231554172,6.602161928,6.346963508,6.343680684,6.437112936,6.162114625,6.28516881,6.157656695,6.544915928,6.22860358,6.237535136,6.202244632,6.467548165,6.234751203,6.333234688,6.193392577,6.171693221,6.154839082,6.146289957,6.249419088,6.234663022,6.608535595,6.300991027,6.250161352,6.122121185,6.271894225,6.298742094,6.111660625,6.271888709,6.131986837,6.575151525,6.306109144,6.387671539,6.325238746,6.15273772,6.170457999,6.452372793,6.442519712,6.304390652,6.283153033,6.361204003,6.507736237,6.340462561,6.610833319,6.340296777,6.099814736,6.591620372,6.065819967,6.391603199,6.333450608,6.109881581,6.284675243,6.35636065,6.440486763,6.427431845,6.402838783,6.290823521,6.705887969,6.216632413,6.187727614,6.212859836,6.23284281,6.239160207,6.339031334,6.399167359,6.42294242,6.472530783
5.99587343,6.374719947,6.194094623,6.390679155,6.029822687,6.247213125,6.294745789,6.148269002,6.20559618,6.060137662,6.081497137,6.192818198,6.335908645,6.006670403,6.227019547,6.06001799,6.017663016,6.105859842,6.052618041,6.13648871,6.057160855,6.123391154,6.412097219,6.050815905,6.367032743,6.031482201,6.241200544,6.28230791,6.03686286,6.190405359,5.998177891,6.038118158,6.13766708,6.029798184,6.387040538,6.583657443,6.189810744,6.015649526,6.170725745,6.0618113,6.098115997,6.504850092,6.075558271,6.065268854,6.106991057,6.105623264,6.055554482,6.389802532,6.431767727,6.010715996,6.057492987,6.105814473,6.090261516,6.326662491,6.048582976,6.286840138,6.010099444,6.192543748,6.039604185,6.053636278,6.199038899,6.117523793,6.143622848,6.070266421,6.121702426,6.134189449,6.143062747,6.083347716,6.043291223,6.035748804,6.167713936,6.563630571,6.145631924,6.069802296,6.085480186,6.024422728,6.114829853,6.080489366,6.588714956,6.202443497,6.14755265,6.161393281,6.473878418,6.042863916,6.026581033,6.044001108,6.035891242,6.05365033,6.050452879,6.055712649,6.189005792,6.340575308,6.178597458,6.018641037,6.050101031,6.044456377,6.166481523,6.037300973,6.096791641,6.007210229,6.551184064,6.112442304,6.294131569,6.162499783,6.103324395,6.11634606,6.109037987,6.101557629,6.110096822,6.190490827,6.088236866,6.267506527,6.089938205,6.076828039,6.230397551,6.013837685,6.655342753,6.029111805,6.126631043,6.033329879,6.018649006,6.319159613,6.136175278,6.161970605,6.302725262,6.21258161,6.209344471,6.603791402,6.290509821,6.073835136,6.123414712,6.079811602,6.015571271,6.202233949,6.123161906,6.006949444,6.03778393
10.36880568,9.126785198,9.671047728,9.502164868,10.463718,10.32034654,9.539777677,9.453760091,9.421534281,10.12563944,9.865906554,9.434103117,9.308349594,9.948272065,10.30925247,9.722210198,10.46080318,9.597547976,10.11258424,9.417647794,9.645295775,9.963916516,9.209706537,9.974613305,9.480828179,10.14432804,9.304560998,9.62127782,9.917300625,10.32722333,10.4525397,10.18118844,9.774361716,9.599515416,9.801453238,9.349419584,9.650676142,9.539568943,9.204608425,10.23434584,10.15243069,9.641471994,10.11986802,10.00069816,9.633841427,9.785750105,10.22164938,9.478482673,9.943217,9.718860889,10.11164181,9.873997501,9.240945842,9.623372289,9.758449687,9.630690823,10.00709998,9.724335664,10.59495416,10.2041617,9.632591547,10.3118594,9.848227006,9.681588817,9.702476282,9.973178364,10.05492879,9.965575924,9.925028505,10.06548922,10.18887985,8.731609776,10.1547463,9.460557085,10.07980161,9.743928858,10.07874473,9.292080802,9.572239052,10.12578949,9.832198925,9.798529785,9.411698106,9.844106736,10.20384427,10.2228689,9.898948614,10.17107558,10.19555653,9.68564521,9.637974058,9.336818421,9.454299758,9.86636641,10.18222176,10.0951542,10.03737463,9.848453769,10.00432356,10.08660191,9.402200081,10.16696399,9.313879026,9.740225152,9.791362396,9.498643796,10.34041698,10.52133339,9.980744733,9.424159819,9.94222372,9.753825077,10.33821982,9.526045399,9.539614119,9.92387735,9.688294796,9.917784814,9.339267466,9.424765635,9.921454117,9.923447679,9.840714816,9.062704909,9.557723773,9.96210933,10.11426724,9.100194585,9.327662069,9.905188105,9.746612259,10.0617861,10.16748833,9.45345635,9.729771116,10.30850861,9.510238544
6.410916444,7.938788239,7.632948227,8.403543434,7.038383525,7.166009969,7.795263807,7.827898294,7.677859172,7.193875022,6.843434315,6.762009086,8.227104568,7.487643141,7.25407618,7.137155827,6.149986884,7.301521029,6.941461131,7.211634974,7.298738494,7.567596661,8.628167069,7.067507519,8.574369437,6.915505687,8.03147959,7.903890051,7.186974361,7.249933622,7.434815753,7.231839083,7.260396534,7.414692706,7.270652453,7.273245786,7.334912118,7.245615105,7.212005024,6.691466769,6.998550942,8.220075709,6.890362782,6.92847121,7.363121601,6.98263153,7.329577118,7.8259444,8.38664995,6.458958119,6.934274912,7.210726944,7.59812612,7.198974986,7.241156487,7.242576923,6.752768004,6.878393856,6.869757446,6.614425681,7.520382451,7.04648804,7.580807031,7.751533974,8.105250081,7.27249973,7.345366653,6.698611832,6.773963481,7.507094969,7.166972246,8.86926993,7.500333325,7.46382834,7.007832254,7.176057094,7.339053577,7.678742138,8.46387825,7.913569135,7.336376099,7.533421522,8.712171732,6.765769887,6.624886447,6.931134296,7.287194533,6.986431994,6.920700245,7.169187071,7.522597228,8.083308574,7.804607553,7.038138216,6.988399923,7.139907877,7.308239999,7.172439618,6.875910386,6.555906316,7.750269356,7.079669816,7.644663543,7.378136723,7.114382195,7.057213917,7.729194468,6.842815949,7.210584696,7.576108551,7.483177991,7.279872293,6.876774467,6.869903238,6.911235428,6.949951316,8.403968988,6.778328011,7.593383728,6.49064121,7.07989653,7.627284892,7.354102947,7.301052676,7.094360037,7.243041712,7.289465315,8.707916141,7.960743901,7.608120982,6.894880055,6.736869593,7.26052972,8.079989289,7.212455863,7.216677503,7.436515806
9.218974306,8.6058042,8.789893395,8.090561363,8.65023276,8.303841831,8.983151818,8.195965077,7.903467702,8.953154821,8.79405803,8.465685105,8.149011641,8.633425745,8.696254831,8.699751154,9.108477917,9.008646657,8.813169449,8.454024471,9.169753212,9.095461137,9.21804411,8.838391658,9.110254121,8.497701153,8.306178089,8.8108686,8.632602791,8.549502293,8.883893999,8.34279454,9.36361057,8.812703409,8.668180096,8.629629924,8.587596495,8.330162516,8.667959013,8.827177273,8.640706438,8.189224037,8.980539026,8.985411752,8.567150341,8.738087456,8.736923998,8.273271568,8.055287965,8.860697422,8.028029051,8.740336853,9.04660303,8.754982521,8.324122917,8.537352264,8.846676972,8.901264952,9.195197881,8.803719508,8.485240096,8.584511808,8.279483874,8.341306044,8.699641552,8.64879259,8.984816205,8.732306872,8.515229288,8.57712275,8.487165686,8.206286749,8.558396672,9.024245399,8.879589946,8.877099861,8.589923262,7.791031852,8.294129512,8.44556406,8.838565129,9.055515243,8.51976711,8.807376645,8.151278651,8.698817059,9.049623048,8.792024121,8.610385801,8.71354567,9.583126611,8.669325036,8.735585259,8.663140149,9.056834831,8.821990047,8.438135042,8.767688503,8.369116594,9.009525976,8.000555608,8.773764941,8.948830629,9.066979401,8.519775082,8.999458014,8.500683815,8.962102235,8.993032023,8.581687719,8.816596131,8.72486376,8.840192122,8.66631569,8.284299348,8.833758417,8.022318533,8.967935748,8.805437658,8.705360414,8.829874716,8.513232629,8.487662523,8.671541069,8.365931593,8.710265916,8.668958102,8.128457641,8.516977841,8.46506756,8.742077407,8.833775337,8.916676836,8.176915899,8.911734148,9.28286399,8.75734318
6.863989121,8.498710931,8.316612516,8.606393582,7.806744665,8.05460876,8.176235077,8.130978095,8.084230723,7.479295386,7.647257205,7.263024669,8.350063677,7.693994473,8.211624718,7.53022361,6.996286368,7.60633508,7.201876798,7.776277375,7.356374264,7.585166026,8.40418525,7.380448557,8.4399424,7.520725255,8.271511721,8.000132186,7.822183322,7.637319739,7.595198495,8.14836238,7.589552763,7.731429947,7.655615902,7.695031563,7.778163088,7.635064633,7.60141276,7.346733338,7.525315962,8.312963207,7.387766028,7.290958317,7.676574918,7.417429371,7.526999676,8.337465989,8.290378631,7.454576362,7.472287484,7.97548295,7.580979523,7.59129462,7.85268408,7.629107672,7.101975351,7.610743071,7.292515995,7.076030265,7.900729838,7.5634254,7.594099859,7.715555497,8.536803678,8.395531579,7.436809474,7.153692175,7.797622862,7.784792084,7.415684011,8.872628266,7.610049785,7.521649446,7.372124172,7.645511881,7.640099279,8.180986633,8.311357587,8.433374809,7.529720998,7.792066141,8.681025106,7.328102969,7.445627264,7.479683049,7.626540466,7.689494695,7.92983906,8.122359728,7.741131323,8.091567707,7.865754285,7.042407668,7.977458823,7.63051537,7.922453335,8.236939728,7.33306284,7.304515899,8.570536713,7.45787242,8.092727671,7.894393117,7.839854605,8.140679476,8.250831097,7.502343713,6.927280706,7.874077057,7.771698272,8.136557315,7.213225657,7.348189311,7.529073629,7.370381333,8.576014354,7.329460601,7.667277153,6.859882995,7.838779909,8.291241065,7.887857104,8.046908341,7.718367079,7.595081377,7.171311653,8.65586616,8.218963072,7.814335543,7.84886045,7.470033252,7.681445189,8.333149325,7.356960465,7.303640751,7.917528079
10.33571553,9.216760002,9.573625102,9.568902353,9.95971227,9.758345079,9.810692154,9.443846787,9.678080252,9.934523141,10.17532935,9.583104358,9.375918149,9.74833545,9.766903923,9.655648121,10.53532156,9.819694172,10.03944559,9.832392605,10.1169226,10.16406919,9.642289061,9.858199004,9.40814369,10.05843436,9.383029731,9.431700404,9.929612571,9.905203214,10.22389006,9.820719134,9.579803591,9.858205855,9.980309228,9.470443876,10.09410426,9.651166024,9.638185994,10.03128035,9.651015208,9.544128451,10.08402885,10.1140584,9.876163469,10.04320131,9.968561305,9.779851054,9.457235385,9.966057319,10.10392755,9.719489708,9.574486999,9.689311806,9.683450167,9.570541495,10.19028507,9.550962588,10.17451903,10.07569705,9.947843342,9.915590512,9.963520178,9.62659783,9.839781115,9.666825154,9.745780667,9.915357968,9.559409015,9.877891507,10.29668032,9.169616084,9.807020416,9.618370359,9.80648435,10.03272199,9.874238056,9.502876892,9.551996462,9.466460173,9.787436582,9.987908093,9.487015587,9.795131159,9.925323851,9.927081579,9.972407514,10.10553695,9.850183895,9.623333424,9.726012212,9.553318488,9.654700316,9.823934841,10.06372971,9.772643777,9.953886625,9.688624069,9.883723098,10.25507259,9.868452592,9.783189548,9.453330584,9.659516825,9.64705848,9.82827582,9.982408696,10.25172927,10.07846216,9.527373128,9.876959338,9.114672843,9.975193195,9.891065824,9.996272292,10.11601677,9.530657269,10.17476475,9.678335318,10.01564295,9.634040506,9.622086794,9.610758727,9.470407934,9.611129573,9.891733289,10.25188635,9.349409674,9.652130424,9.949607687,9.612183543,9.88408613,9.939644709,9.337830835,9.812822203,10.06294549,9.825698836
7.626520464,8.014165438,7.707918467,7.61692467,7.467864178,7.798187638,7.579553039,7.958805067,8.042495941,7.454284808,7.614707612,7.847321788,8.094057952,7.659108882,7.421605877,7.532873722,7.118966564,7.878913403,7.41659408,7.819821748,7.512819855,7.330772936,7.880580236,7.549006083,8.1083,7.48579212,8.241309565,8.01957981,7.380312231,7.94093865,7.732419571,8.010797833,7.353021261,7.666989737,7.805221312,7.552949528,7.709936454,7.606258715,7.931073648,7.324692809,7.843012991,8.193724021,7.473762516,7.63822883,7.708186509,7.602146938,7.536708947,8.215314939,8.111308505,7.348450889,7.671395105,7.621180375,7.801556451,8.006146822,7.812561581,7.911041366,7.416820209,7.925313845,7.352003608,7.473922877,8.066071966,7.766511072,7.739972118,7.881682071,7.506236031,7.794494055,7.675899262,7.705965299,7.778280298,7.680689033,7.587565115,8.599553584,7.907062862,7.619210817,7.801001601,7.827502497,7.640512062,8.133606019,8.279643214,7.732069776,7.465486525,7.855700932,8.213044494,7.29846573,7.748656576,7.569282438,7.611639046,7.544278552,7.975881576,7.72907858,7.59501691,7.997722683,8.072739437,7.739079632,7.485483088,7.546429213,7.77332376,7.828820636,7.645019763,7.272047685,8.248129251,7.615966421,8.07471018,7.8416438,7.564145361,7.515991698,7.83816848,7.553863169,7.608704715,7.981748168,7.84230818,8.052772549,7.998515257,8.024477722,7.726451519,7.324051653,8.398381233,7.221443033,8.226716388,7.555285284,7.610888989,7.767087458,7.644691955,8.164405908,7.934693635,7.87244155,7.417407366,8.45524101,7.710837639,7.852644669,7.835893195,7.237651191,7.447996062,7.84469542,7.65064204,7.71290626,7.524046127
7.650787886,7.664269663,7.47851085,7.093721603,7.362277568,7.234808612,7.329912883,7.320493903,7.196772676,7.294733338,7.402456631,7.351464034,7.246983469,7.19800545,7.541968073,7.414698888,7.561603751,7.42448253,7.489303681,7.384164341,7.360167933,7.285268167,7.560296798,7.543136061,7.431185584,7.474110389,7.443322427,7.671966291,7.600493275,7.504747072,7.53092441,7.365956495,7.476972803,7.474448615,7.426278412,7.032912596,7.278070195,7.316021605,7.15168255,7.380787646,7.411995381,7.17164976,7.624356541,7.410502622,7.509588139,7.545292042,7.204450899,7.174352493,7.099593605,7.644361176,7.397510844,7.330782984,7.386641704,7.619113073,7.521464405,7.279873792,7.4041546,7.673705593,7.316856661,7.47578113,7.282083452,7.523727802,7.46421759,7.358596736,7.156931845,7.122027138,7.312132078,7.643445185,7.323242204,7.405290053,7.285898664,7.140159448,7.545148044,7.50313309,7.535711368,7.236277194,7.336544325,7.335713105,7.114584592,7.700403531,7.147716141,7.319039154,7.188924494,7.586293193,7.568765466,7.525619909,7.233492643,7.496805732,6.866113032,7.262142215,7.468479537,7.520963607,7.177298321,7.08065472,7.513026523,7.311083457,7.436232243,7.497023782,7.568640412,7.614812089,7.259343513,7.308981097,7.711937865,7.484870796,7.785030643,7.401989309,7.197092748,7.093936321,7.559009403,7.341574961,7.461864588,7.555783618,7.636063028,7.444685435,7.551818346,7.294125206,6.932795281,7.403365817,7.435008201,7.443557108,7.678664315,7.373760659,7.448403019,7.309033001,7.284101019,7.552304667,7.512549188,6.939827724,7.525727388,7.472638853,7.432708951,7.566033833,7.333361872,7.44368823,7.469519555,7.553064704,7.384420412
6.365759728,6.833488246,6.94888485,6.96223547,6.58459464,7.083896695,6.989807971,6.776580713,6.852096622,6.553658565,6.50534437,6.648267361,7.047523975,6.679831429,6.769109939,6.992677348,6.120966731,6.942798352,6.605049289,6.531825509,6.48144249,6.636519127,7.166121584,6.624500357,7.250363501,6.681359805,7.043113195,7.057659649,6.737303693,6.865664187,6.714165982,6.731348014,7.153062307,6.685389364,6.720763714,6.653935128,6.693481701,6.699156764,6.661030083,6.408371731,6.603642534,7.029046012,6.441455199,6.639793308,6.807870235,6.633278212,6.708431907,6.803085453,7.239234403,6.634591124,6.737026761,6.257229562,6.64751846,6.662279007,6.663327229,6.752116119,6.544654288,6.725018438,6.311848543,6.509118946,6.849197687,6.609397222,6.610175532,7.162273476,6.471986236,6.696783064,6.739786865,6.727456704,6.466997288,6.765413107,6.680311317,7.17972398,7.018999762,6.899057963,6.703083322,6.633304073,6.661390976,7.139197071,7.397167831,7.069241277,6.792388478,6.845232608,7.344449041,6.591254164,6.415934082,6.405080794,6.703248683,6.786933964,6.172415003,6.690054826,6.781063174,7.116166208,7.092831361,6.610801794,6.646885318,6.618541151,6.604224599,6.56734866,6.602422716,6.342556715,7.022068226,6.671244042,6.872927985,6.773436957,6.810230935,6.635546957,6.681529724,6.779598705,6.809227581,6.94967194,6.789158922,6.50144514,6.684088114,6.684830339,6.661450507,6.368464906,7.091037427,6.304236761,6.936687403,6.593397349,6.462941863,6.894480862,7.023083337,6.596355623,6.660804168,6.682011324,6.804286456,7.15575211,6.883936829,6.848983907,6.70293512,6.275942217,6.959779146,7.336400834,6.696038157,6.670203467,6.738948226
6.023035751,6.249876574,6.295875886,6.273584967,5.986854798,6.245899542,6.149079471,6.280653911,6.177725601,6.246295959,6.201294781,6.148758717,6.230070544,6.030268505,6.237614054,6.09405149,6.044460002,6.244241981,6.035405808,6.249012243,6.102593515,6.223526347,6.315590898,6.003965043,6.458484493,6.082230985,6.315081109,6.238578814,6.135364959,6.162729334,6.125112548,6.241718608,6.093659818,6.101940729,6.125393284,6.201071416,6.314803216,6.211522763,6.105607209,6.128128591,6.107514867,6.401249146,6.093605525,6.194834433,6.144398867,6.091807919,6.071045246,6.317450938,6.515276726,6.120506356,6.163110249,6.08672927,6.185593859,6.159194003,6.172919394,6.177038004,6.124583988,6.200609362,5.988429599,6.023231539,6.301445394,6.141652936,6.12866616,6.099281731,6.091049577,6.133006331,6.278263961,6.214429188,6.000974339,6.184058654,6.021794137,6.528768547,6.158623671,6.032009432,6.210284905,6.119521024,6.128299789,6.101296445,6.710330468,6.221535078,6.074337742,6.315343094,6.532566078,6.051190616,6.067851452,6.055283931,6.063389628,6.027673834,5.992401611,6.05659085,6.04185796,6.314177775,6.171788897,6.088709798,6.136832514,6.153311553,6.14146434,6.126692076,6.131608393,6.038523549,6.524182825,6.12410946,6.311716547,6.114304386,6.042457782,6.087281939,6.234725905,6.085234761,6.241708287,6.182010123,6.223549954,6.129244438,6.211784767,6.218125863,6.074517905,6.035839161,6.547142249,6.007537345,6.27349541,6.090650168,6.037465016,6.029549673,6.136785751,6.112215422,6.13511822,6.230260159,6.157184759,6.662750982,6.102793538,6.266183267,6.036701,6.042062902,6.080579952,6.289824434,6.193384607,6.188905144,6.194600705
11.36049228,10.35817651,10.91307906,9.989022626,11.36595833,10.73101982,11.24228028,10.69072118,10.5061062,10.7945548,11.59890069,10.87525715,10.18081973,11.23186405,10.17434382,10.79793249,11.55163711,11.14724446,10.94487777,11.27552393,11.17939213,11.07229582,9.798562915,11.26477463,9.921788331,11.10036884,10.50283168,10.39244709,11.11727198,11.35552381,11.42553981,10.6531049,10.84189438,10.81554819,10.6803415,10.49136381,11.27672215,10.95378867,10.84291402,11.54040343,11.15004575,10.81616022,11.53399217,11.20328124,11.08683092,11.46701718,11.04351594,10.11874506,10.50821906,11.18817096,11.33363934,10.64438959,10.57084666,10.96251074,10.29702373,11.34680393,11.24496931,11.09793473,11.69482695,11.15138261,11.11704944,11.12773421,11.09680246,10.55416917,10.89687321,10.70306251,11.4831835,11.608307,10.53143761,10.91439546,11.43328819,10.04176124,10.70911507,11.09460035,11.29660584,11.61150936,11.05556399,10.23190131,11.01230401,10.37451471,11.1371183,11.36325436,10.57552198,10.92098344,11.22992352,11.17662368,10.85121994,11.32737366,10.68248221,10.80663962,11.34008881,10.82357603,10.42954227,11.05951453,11.20707476,11.05453669,10.98057549,10.53435116,11.01888206,11.34936528,10.64012491,11.36005401,10.92374456,10.77430798,10.42384528,11.00028911,11.47223404,11.53948869,11.32453454,11.21848522,11.03072118,11.20659838,11.22374008,11.46813068,11.0240095,11.56924376,10.25614766,11.39272022,10.42173956,11.39005309,10.77989767,10.60684762,10.751712,10.95410409,11.20489893,11.43025259,10.78302617,10.39600435,10.7094513,11.003999,11.06082042,10.9199014,10.84093217,10.24229008,11.45060462,11.32613138,10.6316784
11.78644547,11.49535549,11.19703073,10.79232361,11.65227699,11.66510475,11.38434808,11.63454672,11.14954315,11.65292924,11.85612796,11.29974609,11.4264786,11.62997613,11.10770486,11.32878023,11.73175753,11.49856872,11.73064398,11.92094823,11.69447584,11.74022894,10.73200497,11.35888893,10.77434742,11.62152262,10.99764486,11.25767498,11.61156376,11.32209164,11.78739071,11.6153325,11.64806331,11.29809198,11.08859871,11.23001489,11.33791492,11.55093183,11.55144494,11.72378259,11.62213881,11.10300155,11.60833388,11.47145619,11.59876162,11.59386325,11.33027016,11.19962132,11.07551372,11.23637724,11.55499388,11.71115259,11.91885964,11.3194936,11.17263273,11.90976599,11.59466691,11.59466691,11.4566197,11.99985534,11.70018207,11.56144439,11.27518398,11.02877514,11.10068737,11.53561082,11.69237389,11.45639237,11.71603082,11.39892657,11.80274232,10.7276236,11.0621575,11.60135662,11.61114459,11.41643315,11.01488965,11.11091153,11.4132354,11.26569729,11.34899993,11.57657318,11.33904626,11.58781774,11.62605763,11.49359104,11.60540578,11.70655021,10.99675751,11.4277176,11.44174615,11.42819532,10.99915173,11.55589926,11.20121892,11.49256989,11.42586865,11.02541326,11.55659488,11.80076087,11.20053916,11.49321615,11.15020117,11.31395912,11.24619229,11.41331518,11.82929888,11.80503168,11.59801109,11.64091271,11.069815,11.7343463,11.36018544,11.70187271,11.20569245,11.81509529,11.08320721,11.95654708,11.16911484,11.5953695,11.26607821,11.14537193,11.46502414,11.59617941,11.32900158,11.78449676,11.28523102,11.20087158,11.24180086,11.16090774,11.20666948,11.85135357,11.62284195,11.13700712,11.69187892,11.47234559,11.28066943
